# beta0  kappa_imp
-8.024999999999999911e-01 2.532727690594338998e+00
-7.950000000000000400e-01 2.554275293775458255e+00
-7.874999999999999778e-01 2.576771372042593100e+00
-7.800000000000000266e-01 2.600281567135734662e+00
-7.725000000000000755e-01 2.624877894897722275e+00
-7.650000000000000133e-01 2.650639557158564585e+00
-7.575000000000000622e-01 2.677653883314573768e+00
-7.500000000000000000e-01 2.706017426785687352e+00
-7.425000000000000488e-01 2.735837247344956147e+00
-7.349999999999999867e-01 2.767232417693235025e+00
-7.275000000000000355e-01 2.800335802084661374e+00
-7.199999999999999734e-01 2.835296166957855135e+00
-7.125000000000000222e-01 2.872280699296625883e+00
-7.050000000000000711e-01 2.911478029082113839e+00
-6.975000000000000089e-01 2.953101879448144285e+00
-6.900000000000000577e-01 2.997395504473396421e+00
-6.824999999999999956e-01 3.044637123448703520e+00
-6.750000000000000444e-01 3.095146627023994679e+00
-6.674999999999999822e-01 3.149293922309820637e+00
-6.600000000000000311e-01 3.207509411851642955e+00
-6.525000000000000799e-01 3.270297282140357531e+00
-6.450000000000000178e-01 3.338252536676522109e+00
-6.375000000000000666e-01 3.412083086840987711e+00
-6.300000000000000044e-01 3.492638775292888464e+00
-6.225000000000000533e-01 3.580950056516737146e+00
-6.149999999999999911e-01 3.678280373700697048e+00
-6.075000000000000400e-01 3.786198353769643532e+00
-6.000000000000000888e-01 3.906679331686216283e+00
-5.925000000000000266e-01 4.042251400324397892e+00
-5.850000000000000755e-01 4.196211052111284978e+00
-5.775000000000000133e-01 4.372951302639767945e+00
-5.700000000000000622e-01 4.578478880813685592e+00
-5.625000000000000000e-01 4.821264281402813268e+00
-5.550000000000000488e-01 5.113711425034174418e+00
-5.474999999999999867e-01 5.474862397602500153e+00
-5.400000000000000355e-01 5.935786120792172937e+00
-5.325000000000000844e-01 6.551496276958503451e+00
-5.250000000000000222e-01 7.431419309757599123e+00
-5.175000000000000711e-01 8.836248718295260929e+00
-5.100000000000000089e-01 1.162833877892204448e+01
-5.025000000000000577e-01 2.313469982125855395e+01
-4.950000000000001066e-01 1.627882059610232801e+01
-4.875000000000000444e-01 1.024695076595967969e+01
-4.799999999999999822e-01 8.062257748298609528e+00
-4.725000000000001421e-01 6.842381297339600543e+00
-4.650000000000000799e-01 6.035608621222229075e+00
-4.575000000000000178e-01 5.450310298775750795e+00
-4.499999999999999556e-01 5.000000000000008882e+00
-4.425000000000001155e-01 4.639152846203161040e+00
-4.350000000000000533e-01 4.341215710622415180e+00
-4.274999999999999911e-01 4.089515610807037405e+00
-4.199999999999999289e-01 3.872983346207420130e+00
-4.125000000000000888e-01 3.683941988065066564e+00
-4.050000000000000266e-01 3.516876604692254382e+00
-3.974999999999999645e-01 3.367708926649416235e+00
-3.900000000000001243e-01 3.233348953414319826e+00
-3.825000000000000622e-01 3.111406605352278198e+00
-3.750000000000000000e-01 3.000000000000010658e+00
-3.674999999999999378e-01 2.897624270863004892e+00
-3.600000000000000977e-01 2.803059552906942642e+00
-3.525000000000000355e-01 2.715305020790891088e+00
-3.449999999999999734e-01 2.633530685404625427e+00
-3.375000000000001332e-01 2.557041559783793438e+00
-3.300000000000000711e-01 2.485250608738541089e+00
-3.225000000000000089e-01 2.417658044996279010e+00
-3.149999999999999467e-01 2.353835283221943353e+00
-3.075000000000001066e-01 2.293412361469322924e+00
-3.000000000000000444e-01 2.236067977499793358e+00
-2.924999999999999822e-01 2.181521520539803749e+00
-2.850000000000001421e-01 2.129526642456072150e+00
-2.775000000000000799e-01 2.079866028529054667e+00
-2.700000000000000178e-01 2.032347111742649481e+00
-2.624999999999999556e-01 1.986798535597566362e+00
-2.550000000000001155e-01 1.943067215533636150e+00
-2.475000000000000533e-01 1.901015882663430911e+00
-2.399999999999999911e-01 1.860521018838128482e+00
-2.325000000000001510e-01 1.821471111312446656e+00
-2.250000000000000888e-01 1.783765170031690328e+00
-2.175000000000000266e-01 1.747311461970290969e+00
-2.099999999999999645e-01 1.712026425835368793e+00
-2.025000000000001243e-01 1.677833737418630733e+00
-1.950000000000000622e-01 1.644663501384670434e+00
-1.875000000000000000e-01 1.612451549659710492e+00
-1.800000000000001599e-01 1.581138830084189095e+00
-1.725000000000000977e-01 1.550670871807348750e+00
-1.650000000000000355e-01 1.520997316178071879e+00
-1.574999999999999734e-01 1.492071503736593696e+00
-1.500000000000001332e-01 1.463850109422799806e+00
-1.425000000000000711e-01 1.436292819357203765e+00
-1.350000000000000089e-01 1.409362043572557566e+00
-1.274999999999999467e-01 1.383022659920057906e+00
-1.200000000000001066e-01 1.357241785076593210e+00
-1.125000000000000444e-01 1.331988569165328817e+00
-1.049999999999999822e-01 1.307234010991785267e+00
-9.750000000000014211e-02 1.282950791308559380e+00
-9.000000000000007994e-02 1.259113121867347918e+00
-8.250000000000001776e-02 1.235696608308217925e+00
-7.499999999999995559e-02 1.212678125181665401e+00
-6.750000000000011546e-02 1.190035701606581675e+00
-6.000000000000005329e-02 1.167748416242285092e+00
-5.249999999999999112e-02 1.145796300400369283e+00
-4.500000000000015099e-02 1.124160248245892113e+00
-3.750000000000008882e-02 1.102821933140712307e+00
-3.000000000000002665e-02 1.081763729266907559e+00
-2.249999999999996447e-02 1.060968637737129461e+00
-1.500000000000012434e-02 1.040420216453008528e+00
-7.500000000000062172e-03 1.020102513013196210e+00
0.000000000000000000e+00 1.000000000000000222e+00
7.499999999999840128e-03 1.020102513013195988e+00
1.499999999999990230e-02 1.040420216453008084e+00
2.249999999999996447e-02 1.060968637737129461e+00
3.000000000000002665e-02 1.081763729266907559e+00
3.749999999999986677e-02 1.102821933140711197e+00
4.499999999999992895e-02 1.124160248245891669e+00
5.249999999999999112e-02 1.145796300400369283e+00
6.000000000000005329e-02 1.167748416242285092e+00
6.749999999999989342e-02 1.190035701606580565e+00
7.499999999999995559e-02 1.212678125181665401e+00
8.250000000000001776e-02 1.235696608308217925e+00
8.999999999999985789e-02 1.259113121867347029e+00
9.749999999999992006e-02 1.282950791308557825e+00
1.049999999999999822e-01 1.307234010991785267e+00
1.125000000000000444e-01 1.331988569165328817e+00
1.199999999999998845e-01 1.357241785076593654e+00
1.274999999999999467e-01 1.383022659920057906e+00
1.350000000000000089e-01 1.409362043572557566e+00
1.424999999999998490e-01 1.436292819357203099e+00
1.499999999999999112e-01 1.463850109422798917e+00
1.574999999999999734e-01 1.492071503736593696e+00
1.650000000000000355e-01 1.520997316178071879e+00
1.724999999999998757e-01 1.550670871807346751e+00
1.799999999999999378e-01 1.581138830084189539e+00
1.875000000000000000e-01 1.612451549659710492e+00
1.949999999999998401e-01 1.644663501384668436e+00
2.024999999999999023e-01 1.677833737418628512e+00
2.099999999999999645e-01 1.712026425835368793e+00
2.175000000000000266e-01 1.747311461970290969e+00
2.249999999999998668e-01 1.783765170031689662e+00
2.324999999999999289e-01 1.821471111312445768e+00
2.399999999999999911e-01 1.860521018838128482e+00
2.474999999999998312e-01 1.901015882663430245e+00
2.549999999999998934e-01 1.943067215533632375e+00
2.624999999999999556e-01 1.986798535597566362e+00
2.700000000000000178e-01 2.032347111742649481e+00
2.774999999999998579e-01 2.079866028529054667e+00
2.849999999999999201e-01 2.129526642456069929e+00
2.924999999999999822e-01 2.181521520539803749e+00
2.999999999999998224e-01 2.236067977499788029e+00
3.074999999999998845e-01 2.293412361469317595e+00
3.149999999999999467e-01 2.353835283221943353e+00
3.225000000000000089e-01 2.417658044996279010e+00
3.299999999999998490e-01 2.485250608738543754e+00
3.374999999999999112e-01 2.557041559783790774e+00
3.449999999999999734e-01 2.633530685404625427e+00
3.525000000000000355e-01 2.715305020790891088e+00
3.599999999999998757e-01 2.803059552906947971e+00
3.674999999999999378e-01 2.897624270863004892e+00
3.750000000000000000e-01 3.000000000000010658e+00
3.824999999999998401e-01 3.111406605352275534e+00
3.899999999999999023e-01 3.233348953414318050e+00
3.974999999999999645e-01 3.367708926649416235e+00
4.050000000000000266e-01 3.516876604692254382e+00
4.124999999999998668e-01 3.683941988065033701e+00
4.199999999999999289e-01 3.872983346207420130e+00
4.274999999999999911e-01 4.089515610807037405e+00
4.349999999999998312e-01 4.341215710622325474e+00
4.424999999999998934e-01 4.639152846203203673e+00
4.499999999999999556e-01 5.000000000000008882e+00
4.575000000000000178e-01 5.450310298775750795e+00
4.649999999999998579e-01 6.035608621222204206e+00
4.724999999999999201e-01 6.842381297339569457e+00
4.799999999999999822e-01 8.062257748298609528e+00
4.874999999999998224e-01 1.024695076595952337e+01
4.949999999999998845e-01 1.627882059610078613e+01
5.024999999999999467e-01 2.313469982125883817e+01
5.099999999999997868e-01 1.162833877892184375e+01
5.175000000000000711e-01 8.836248718295260929e+00
5.249999999999999112e-01 7.431419309757687941e+00
5.324999999999997513e-01 6.551496276958629572e+00
5.400000000000000355e-01 5.935786120792172937e+00
5.474999999999998757e-01 5.474862397602630715e+00
5.549999999999997158e-01 5.113711425034188629e+00
5.625000000000000000e-01 4.821264281402813268e+00
5.699999999999998401e-01 4.578478880813699803e+00
5.775000000000001243e-01 4.372951302639735971e+00
5.849999999999999645e-01 4.196211052111308959e+00
5.924999999999998046e-01 4.042251400324365918e+00
6.000000000000000888e-01 3.906679331686216283e+00
6.074999999999999289e-01 3.786198353769645752e+00
6.149999999999997691e-01 3.678280373700715256e+00
6.225000000000000533e-01 3.580950056516737146e+00
6.299999999999998934e-01 3.492638775292890685e+00
6.374999999999997335e-01 3.412083086841002810e+00
6.450000000000000178e-01 3.338252536676522109e+00
6.524999999999998579e-01 3.270297282140353978e+00
6.600000000000001421e-01 3.207509411851645176e+00
6.674999999999999822e-01 3.149293922309820637e+00
6.749999999999998224e-01 3.095146627023998676e+00
6.825000000000001066e-01 3.044637123448698190e+00
6.899999999999999467e-01 2.997395504473404859e+00
6.974999999999997868e-01 2.953101879448140732e+00
7.050000000000000711e-01 2.911478029082113839e+00
7.124999999999999112e-01 2.872280699296625883e+00
7.199999999999997513e-01 2.835296166957860464e+00
7.275000000000000355e-01 2.800335802084661374e+00
7.349999999999998757e-01 2.767232417693236801e+00
7.424999999999997158e-01 2.735837247344957479e+00
7.500000000000000000e-01 2.706017426785687352e+00
7.574999999999998401e-01 2.677653883314579097e+00
7.650000000000001243e-01 2.650639557158564141e+00
7.724999999999999645e-01 2.624877894897721831e+00
7.799999999999998046e-01 2.600281567135728888e+00
7.875000000000000888e-01 2.576771372042589547e+00
7.949999999999999289e-01 2.554275293775459588e+00
8.024999999999997691e-01 2.532727690594338554e+00
8.100000000000000533e-01 2.512068592096429409e+00
8.174999999999998934e-01 2.492243088667649875e+00
8.249999999999997335e-01 2.473200799198509436e+00
8.325000000000000178e-01 2.454895405490649551e+00
8.399999999999998579e-01 2.437284243709757270e+00
8.474999999999996980e-01 2.420327944814244514e+00
8.549999999999999822e-01 2.403990117177133179e+00
8.624999999999998224e-01 2.388237065679529092e+00
8.700000000000001066e-01 2.373037542430022295e+00
8.774999999999999467e-01 2.358362524992113851e+00
8.849999999999997868e-01 2.344185018607653159e+00
8.925000000000000711e-01 2.330479879411375244e+00
8.999999999999999112e-01 2.317223656057303405e+00
9.074999999999997513e-01 2.304394447536338930e+00
9.150000000000000355e-01 2.291971775267534817e+00
9.224999999999998757e-01 2.279936467802733180e+00
9.299999999999997158e-01 2.268270556702929319e+00
9.375000000000000000e-01 2.256957182331442713e+00
9.449999999999998401e-01 2.245980508468665704e+00
9.525000000000001243e-01 2.235325644790344679e+00
9.599999999999999645e-01 2.224978576369255556e+00
9.674999999999998046e-01 2.214926099461997033e+00
9.750000000000000888e-01 2.205155762930596008e+00
9.824999999999999289e-01 2.195655814724972732e+00
9.899999999999997691e-01 2.186415152918768090e+00
9.975000000000000533e-01 2.177423280848578280e+00
1.004999999999999893e+00 2.168670265957362453e+00
1.012499999999999734e+00 2.160146701986761730e+00
1.020000000000000018e+00 2.151843674201805445e+00
1.027499999999999858e+00 2.143752727365379585e+00
1.034999999999999698e+00 2.135865836210008251e+00
1.042499999999999982e+00 2.128175378180434230e+00
1.049999999999999822e+00 2.120674108244301692e+00
1.057500000000000107e+00 2.113355135588352418e+00
1.064999999999999947e+00 2.106211902036267070e+00
1.072499999999999787e+00 2.099238162040198752e+00
1.080000000000000071e+00 2.092427964112646421e+00
1.087499999999999911e+00 2.085775633578116572e+00
1.094999999999999751e+00 2.079275756535512887e+00
1.102500000000000036e+00 2.072923164932430229e+00
1.109999999999999876e+00 2.066712922661758878e+00
1.117499999999999716e+00 2.060640312599093082e+00
1.125000000000000000e+00 2.054700824506992873e+00
1.132499999999999840e+00 2.048890143738692160e+00
1.139999999999999680e+00 2.043204140679710790e+00
1.147499999999999964e+00 2.037638860871400670e+00
1.154999999999999805e+00 2.032190515765206484e+00
1.162500000000000089e+00 2.026855474060728746e+00
1.169999999999999929e+00 2.021630253584786097e+00
1.177499999999999769e+00 2.016511513672114564e+00
1.185000000000000053e+00 2.011496048011746307e+00
1.192499999999999893e+00 2.006580777925880632e+00
1.199999999999999734e+00 2.001762746050877340e+00
1.207500000000000018e+00 1.997039110392413219e+00
1.214999999999999858e+00 1.992407138728973681e+00
1.222499999999999698e+00 1.987864203340000691e+00
1.229999999999999982e+00 1.983407776036744119e+00
1.237499999999999822e+00 1.979035423475658639e+00
1.245000000000000107e+00 1.974744802735578952e+00
1.252499999999999947e+00 1.970533657141507522e+00
1.259999999999999787e+00 1.966399812318931462e+00
1.267500000000000071e+00 1.962341172463940131e+00
1.274999999999999911e+00 1.958355716815362690e+00
1.282499999999999751e+00 1.954441496316237536e+00
1.290000000000000036e+00 1.950596630452792413e+00
1.297499999999999876e+00 1.946819304259930217e+00
1.304999999999999716e+00 1.943107765483080396e+00
1.312500000000000000e+00 1.939460321886845584e+00
1.319999999999999840e+00 1.935875338701688708e+00
1.327499999999999680e+00 1.932351236200379629e+00
1.334999999999999964e+00 1.928886487396555882e+00
1.342499999999999805e+00 1.925479615858229687e+00
1.350000000000000089e+00 1.922129193629591670e+00
1.357499999999999929e+00 1.918833839254838081e+00
1.364999999999999769e+00 1.915592215898240802e+00
1.372500000000000053e+00 1.912403029554965883e+00
1.379999999999999893e+00 1.909265027347593513e+00
1.387499999999999734e+00 1.906176995903546834e+00
1.395000000000000018e+00 1.903137759808935625e+00
1.402499999999999858e+00 1.900146180134709040e+00
1.409999999999999698e+00 1.897201153031057297e+00
1.417499999999999982e+00 1.894301608386570246e+00
1.424999999999999822e+00 1.891446508548495054e+00
1.432500000000000107e+00 1.888634847101005265e+00
1.439999999999999947e+00 1.885865647698316216e+00
1.447499999999999787e+00 1.883137962949887223e+00
1.455000000000000071e+00 1.880450873354926777e+00
1.462499999999999911e+00 1.877803486283682322e+00
1.469999999999999751e+00 1.875194935003193342e+00
1.477500000000000036e+00 1.872624377745150337e+00
1.484999999999999876e+00 1.870090996813827067e+00
1.492499999999999716e+00 1.867593997732043043e+00
1.500000000000000000e+00 1.865132608423290650e+00
