# omega abs_F_bath_minus_fFD
1.854636591478696417e+00 9.999999999999999791e-17
1.874686716791979180e+00 9.999999999999999791e-17
1.894736842105262831e+00 9.999999999999999791e-17
1.914786967418546482e+00 9.999999999999999791e-17
1.934837092731829244e+00 9.999999999999999791e-17
1.954887218045112007e+00 9.999999999999999791e-17
1.974937343358395658e+00 9.999999999999999791e-17
1.994987468671679309e+00 9.999999999999999791e-17
2.015037593984962072e+00 9.999999999999999791e-17
2.035087719298244835e+00 9.999999999999999791e-17
2.055137844611528486e+00 9.999999999999999791e-17
2.075187969924812137e+00 9.999999999999999791e-17
2.095238095238094900e+00 9.999999999999999791e-17
2.115288220551377663e+00 9.999999999999999791e-17
2.135338345864661314e+00 9.999999999999999791e-17
2.155388471177944965e+00 9.999999999999999791e-17
2.175438596491227727e+00 9.999999999999999791e-17
2.195488721804510490e+00 9.999999999999999791e-17
2.215538847117794141e+00 9.999999999999999791e-17
2.235588972431077792e+00 9.999999999999999791e-17
2.255639097744360555e+00 9.999999999999999791e-17
2.275689223057643318e+00 9.999999999999999791e-17
2.295739348370926969e+00 9.999999999999999791e-17
2.315789473684210620e+00 9.999999999999999791e-17
2.335839598997493383e+00 9.999999999999999791e-17
2.355889724310776145e+00 9.999999999999999791e-17
2.375939849624059796e+00 9.999999999999999791e-17
2.395989974937343447e+00 9.999999999999999791e-17
2.416040100250626210e+00 9.999999999999999791e-17
2.436090225563908973e+00 9.999999999999999791e-17
2.456140350877192624e+00 9.999999999999999791e-17
2.476190476190476275e+00 9.999999999999999791e-17
2.496240601503759038e+00 9.999999999999999791e-17
2.516290726817041801e+00 9.999999999999999791e-17
2.536340852130325452e+00 9.999999999999999791e-17
2.556390977443609103e+00 9.999999999999999791e-17
2.576441102756891866e+00 9.999999999999999791e-17
2.596491228070174628e+00 9.999999999999999791e-17
2.616541353383458279e+00 9.999999999999999791e-17
2.636591478696741930e+00 9.999999999999999791e-17
2.656641604010024693e+00 9.999999999999999791e-17
2.676691729323307456e+00 9.999999999999999791e-17
2.696741854636591107e+00 9.999999999999999791e-17
2.716791979949874758e+00 9.999999999999999791e-17
2.736842105263157521e+00 9.999999999999999791e-17
2.756892230576440284e+00 9.999999999999999791e-17
2.776942355889723935e+00 9.999999999999999791e-17
2.796992481203007586e+00 9.999999999999999791e-17
2.817042606516290348e+00 9.999999999999999791e-17
2.837092731829573111e+00 9.999999999999999791e-17
2.857142857142856762e+00 9.999999999999999791e-17
2.877192982456140413e+00 9.999999999999999791e-17
2.897243107769423176e+00 9.999999999999999791e-17
2.917293233082705939e+00 9.999999999999999791e-17
2.937343358395989590e+00 9.999999999999999791e-17
2.957393483709273241e+00 9.999999999999999791e-17
2.977443609022556004e+00 9.999999999999999791e-17
2.997493734335838766e+00 9.999999999999999791e-17
3.017543859649122417e+00 9.999999999999999791e-17
3.037593984962406068e+00 9.999999999999999791e-17
3.057644110275688831e+00 9.999999999999999791e-17
3.077694235588971594e+00 9.999999999999999791e-17
3.097744360902255245e+00 9.999999999999999791e-17
3.117794486215538896e+00 9.999999999999999791e-17
3.137844611528821659e+00 9.999999999999999791e-17
3.157894736842104422e+00 9.999999999999999791e-17
3.177944862155388073e+00 9.999999999999999791e-17
3.197994987468671724e+00 9.999999999999999791e-17
3.218045112781954487e+00 9.999999999999999791e-17
3.238095238095237249e+00 9.999999999999999791e-17
3.258145363408520900e+00 9.999999999999999791e-17
3.278195488721804551e+00 9.999999999999999791e-17
3.298245614035087314e+00 9.999999999999999791e-17
3.318295739348370077e+00 9.999999999999999791e-17
3.338345864661653728e+00 9.999999999999999791e-17
3.358395989974937379e+00 9.999999999999999791e-17
3.378446115288220142e+00 9.999999999999999791e-17
3.398496240601502905e+00 9.999999999999999791e-17
3.418546365914786556e+00 9.999999999999999791e-17
3.438596491228070207e+00 9.999999999999999791e-17
3.458646616541352969e+00 9.999999999999999791e-17
3.478696741854635732e+00 9.999999999999999791e-17
3.498746867167919383e+00 9.999999999999999791e-17
3.518796992481203034e+00 9.999999999999999791e-17
3.538847117794485797e+00 9.999999999999999791e-17
3.558897243107768560e+00 9.999999999999999791e-17
3.578947368421052211e+00 9.999999999999999791e-17
3.598997493734335862e+00 9.999999999999999791e-17
3.619047619047618625e+00 9.999999999999999791e-17
3.639097744360901387e+00 9.999999999999999791e-17
3.659147869674185038e+00 9.999999999999999791e-17
3.679197994987468689e+00 9.999999999999999791e-17
3.699248120300751452e+00 9.999999999999999791e-17
3.719298245614034215e+00 9.999999999999999791e-17
3.739348370927317866e+00 9.999999999999999791e-17
3.759398496240601517e+00 9.999999999999999791e-17
3.779448621553884280e+00 9.999999999999999791e-17
3.799498746867167043e+00 9.999999999999999791e-17
3.819548872180450694e+00 9.999999999999999791e-17
3.839598997493734345e+00 9.999999999999999791e-17
3.859649122807017108e+00 9.999999999999999791e-17
3.879699248120299870e+00 9.999999999999999791e-17
3.899749373433583521e+00 9.999999999999999791e-17
3.919799498746867172e+00 9.999999999999999791e-17
3.939849624060149935e+00 9.999999999999999791e-17
3.959899749373432698e+00 9.999999999999999791e-17
3.979949874686716349e+00 9.999999999999999791e-17
4.000000000000000000e+00 9.999999999999999791e-17
