# omega fFD
-4.310776942355891705e-01 9.867546769609137902e-01
-4.110275689223059636e-01 9.838614726235179742e-01
-3.909774436090227567e-01 9.803488850459727288e-01
-3.709273182957395498e-01 9.760903540198241357e-01
-3.508771929824563429e-01 9.709363293188109090e-01
-3.308270676691731360e-01 9.647114562750910283e-01
-3.107769423558899291e-01 9.572120909446112380e-01
-2.907268170426067222e-01 9.482045612455007877e-01
-2.706766917293235153e-01 9.374247653601573971e-01
-2.506265664160403084e-01 9.245799006771379114e-01
-2.305764411027571015e-01 9.093533211253671533e-01
-2.105263157894738946e-01 8.914136784095396671e-01
-1.904761904761906877e-01 8.704295306002942656e-01
-1.704260651629074808e-01 8.460903816396363464e-01
-1.503759398496242738e-01 8.181345078660381409e-01
-1.303258145363410669e-01 7.863828128977621290e-01
-1.102756892230578600e-01 7.507763076847967509e-01
-9.022556390977465313e-02 7.114128164996400550e-01
-7.017543859649144622e-02 6.685766272835480528e-01
-5.012531328320823931e-02 6.227537768457606093e-01
-3.007518796992503241e-02 5.746263097576485013e-01
-1.002506265664182550e-02 5.250416873480361346e-01
1.002506265664138141e-02 4.749583126519649201e-01
3.007518796992414423e-02 4.253736902423536081e-01
5.012531328320779522e-02 3.772462231542403344e-01
7.017543859649144622e-02 3.314233727164520027e-01
9.022556390977420904e-02 2.885871835003608887e-01
1.102756892230569719e-01 2.492236923152049699e-01
1.303258145363406229e-01 2.136171871022386204e-01
1.503759398496242738e-01 1.818654921339618591e-01
1.704260651629070367e-01 1.539096183603642642e-01
1.904761904761897995e-01 1.295704693997066781e-01
2.105263157894734505e-01 1.085863215904607354e-01
2.305764411027571015e-01 9.064667887463279117e-02
2.506265664160398643e-01 7.542009932286232454e-02
2.706766917293226271e-01 6.257523463984322742e-02
2.907268170426062781e-01 5.179543875449933721e-02
3.107769423558899291e-01 4.278790905538889383e-02
3.308270676691726919e-01 3.528854372490927011e-02
3.508771929824554547e-01 2.906367068118932348e-02
3.709273182957391057e-01 2.390964598017599613e-02
3.909774436090227567e-01 1.965111495402726421e-02
4.110275689223055195e-01 1.613852737648215074e-02
4.310776942355882824e-01 1.324532303908640928e-02
4.511278195488719334e-01 1.086506463909431980e-02
4.711779448621555844e-01 8.908690140010853964e-03
4.912280701754383472e-01 7.301981906578912558e-03
5.112781954887211100e-01 5.983298793924655794e-03
5.313283208020047610e-01 4.901584081046734924e-03
5.513784461152884120e-01 4.014641671025800246e-03
5.714285714285711748e-01 3.287661385934017699e-03
5.914786967418539376e-01 2.691968507581357466e-03
6.115288220551375886e-01 2.203970828035519466e-03
6.315789473684212396e-01 1.804276893928115615e-03
6.516290726817040024e-01 1.476960854081144385e-03
6.716791979949867653e-01 1.208951694564159218e-03
6.917293233082704162e-01 9.895272538569723636e-04
7.117794486215540672e-01 8.098960026254799650e-04
7.318295739348368301e-01 6.628520061724875586e-04
7.518796992481195929e-01 5.424906919598931031e-04
7.719298245614032439e-01 4.439749929987388743e-04
7.919799498746868949e-01 3.633431302062921668e-04
8.120300751879696577e-01 2.973507478262735529e-04
8.320802005012524205e-01 2.433413480178136775e-04
8.521303258145360715e-01 1.991400089650849890e-04
8.721804511278197225e-01 1.629662407128430073e-04
8.922305764411024853e-01 1.333625583572737076e-04
9.122807017543852481e-01 1.091359549920286850e-04
9.323308270676688991e-01 8.930995620660325872e-05
9.523809523809525501e-01 7.308535072054808527e-05
9.724310776942353129e-01 5.980803229201685982e-05
9.924812030075180758e-01 4.894266857559700478e-05
1.012531328320801727e+00 4.005114341564277832e-05
1.032581453634085378e+00 3.277490877182482286e-05
1.052631578947368141e+00 2.682053827580437228e-05
1.072681704260650903e+00 2.194790228811413960e-05
1.092731829573934554e+00 1.796048921372138320e-05
1.112781954887218205e+00 1.469748383578619588e-05
1.132832080200500968e+00 1.202728391601498456e-05
1.152882205513783731e+00 9.842194067848656020e-06
1.172932330827067382e+00 8.054083223609447318e-06
1.192982456140351033e+00 6.590830769268652362e-06
1.213032581453633796e+00 5.393418155131645650e-06
1.233082706766916559e+00 4.413548774998651287e-06
1.253132832080200210e+00 3.611700179966018619e-06
1.273182957393483861e+00 2.955530108460413511e-06
1.293233082706766623e+00 2.418572070053766398e-06
1.313283208020049386e+00 1.979167889596665598e-06
1.333333333333333037e+00 1.619594169223094126e-06
1.353383458646616688e+00 1.325347442938341171e-06
1.373433583959899451e+00 1.084559196359231081e-06
1.393483709273182214e+00 8.875171602867737679e-07
1.413533834586465865e+00 7.262735720186363046e-07
1.433583959899749516e+00 5.943246052731188582e-07
1.453634085213032279e+00 4.863480396012602935e-07
1.473684210526315042e+00 3.979885888708301184e-07
1.493734335839598693e+00 3.256822304835964989e-07
1.513784461152882344e+00 2.665124499180361842e-07
1.533834586466165106e+00 2.180926023881910225e-07
1.553884711779447869e+00 1.784696467750858320e-07
1.573934837092731520e+00 1.460453689944144235e-07
1.593984962406015171e+00 1.195119173735332530e-07
1.614035087719297934e+00 9.779904986916592497e-08
1.634085213032580697e+00 8.003096534454286961e-08
1.654135338345864348e+00 6.549097769223738155e-08
1.674185463659147999e+00 5.359260792732022180e-08
1.694235588972430762e+00 4.385592824312342610e-08
1.714285714285713524e+00 3.588820385960748091e-08
1.734335839598997175e+00 2.936805184613251653e-08
1.754385964912280826e+00 2.403247795820116065e-08
1.774436090225563589e+00 1.966626861317065936e-08
1.794486215538846352e+00 1.609331012520904898e-08
1.814536340852130003e+00 1.316948505648811052e-08
1.834586466165413654e+00 1.077685915523742648e-08
1.854636591478696417e+00 8.818924407687641395e-09
1.874686716791979180e+00 7.216706329788724402e-09
1.894736842105262831e+00 5.905578484134878230e-09
1.914786967418546482e+00 4.832655733822840783e-09
1.934837092731829244e+00 3.954661088636743657e-09
1.954887218045112007e+00 3.236180101559079031e-09
1.974937343358395658e+00 2.648232405667413909e-09
1.994987468671679309e+00 2.167102773513495381e-09
2.015037593984962072e+00 1.773384549070888127e-09
2.035087719298244835e+00 1.451196868508284226e-09
2.055137844611528486e+00 1.187544095920043794e-09
2.075187969924812137e+00 9.717916364694432988e-10
2.095238095238094900e+00 7.952369835524282893e-10
2.115288220551377663e+00 6.507586979106143928e-10
2.135338345864661314e+00 5.325291600541860185e-10
2.155388471177944965e+00 4.357795096898987332e-10
2.175438596491227727e+00 3.566072908437715773e-10
2.195488721804510490e+00 2.918190439279685153e-10
2.215538847117794141e+00 2.388014956074978649e-10
2.235588972431077792e+00 1.954161508318300618e-10
2.255639097744360555e+00 1.599130353370741036e-10
2.275689223057643318e+00 1.308601093701722996e-10
2.295739348370926969e+00 1.070855054948284753e-10
2.315789473684210620e+00 8.763026060596564010e-11
2.335839598997493383e+00 7.170963556980400445e-11
2.355889724310776145e+00 5.868146229373592153e-11
2.375939849624059796e+00 4.802024148583171425e-11
2.395989974937343447e+00 3.929594632135252234e-11
2.416040100250626210e+00 3.215667704927707784e-11
2.436090225563908973e+00 2.631446690185144113e-11
2.456140350877192624e+00 2.153366677989703204e-11
2.476190476190476275e+00 1.762144020309267705e-11
2.496240601503759038e+00 1.441998513327223975e-11
2.516290726817041801e+00 1.180016893325083457e-11
2.536340852130325452e+00 9.656319723374988781e-12
2.556390977443609103e+00 7.901964041994119014e-12
2.576441102756891866e+00 6.466338885797058731e-12
2.596491228070174628e+00 5.291537441039568468e-12
2.616541353383458279e+00 4.330173376996773857e-12
2.636591478696741930e+00 3.543469489495783005e-12
2.656641604010024693e+00 2.899693598803261701e-12
2.676691729323307456e+00 2.372878612858064080e-12
2.696741854636591107e+00 1.941775128821344456e-12
2.716791979949874758e+00 1.588994325490334684e-12
2.736842105263157521e+00 1.300306574620183726e-12
2.756892230576440284e+00 1.064067480214970355e-12
2.776942355889723935e+00 8.707481947337719689e-13
2.796992481203007586e+00 7.125510672301687550e-13
2.817042606516290348e+00 5.830951203591981116e-13
2.837092731829573111e+00 4.771586697755554239e-13
2.857142857142856762e+00 3.904687043200018501e-13
2.877192982456140413e+00 3.195285315156371215e-13
2.897243107769423176e+00 2.614767363503381965e-13
2.917293233082705939e+00 2.139717643620743636e-13
2.937343358395989590e+00 1.750974736156834197e-13
2.957393483709273241e+00 1.432858459526206268e-13
2.977443609022556004e+00 1.172537400249462439e-13
2.997493734335838766e+00 9.595113500871343088e-14
3.017543859649122417e+00 7.851877737547222116e-14
3.037593984962406068e+00 6.425352237864678567e-14
3.057644110275688831e+00 5.257997228256595027e-14
3.077694235588971594e+00 4.302726734486650543e-14
3.097744360902255245e+00 3.521009340243516743e-14
3.117794486215538896e+00 2.881313999031160976e-14
3.137844611528821659e+00 2.357838210232878678e-14
3.157894736842104422e+00 1.929467259557105438e-14
3.177944862155388073e+00 1.578922544195719114e-14
3.197994987468671724e+00 1.292064629871833029e-14
3.218045112781954487e+00 1.057322928159366328e-14
3.238095238095237249e+00 8.652289897622146872e-15
3.258145363408520900e+00 7.080345888537283772e-15
3.278195488721804551e+00 5.793991936759314978e-15
3.298245614035087314e+00 4.741342173350718497e-15
3.318295739348370077e+00 3.879937329938323088e-15
3.338345864661653728e+00 3.175032118302100610e-15
3.358395989974937379e+00 2.598193758044565509e-15
3.378446115288220142e+00 2.126155123102135864e-15
3.398496240601502905e+00 1.739876248065376284e-15
3.418546365914786556e+00 1.423776339595241093e-15
3.438596491228070207e+00 1.165105315648319388e-15
3.458646616541352969e+00 9.534295231636510096e-16
3.478696741854635732e+00 7.802108903213106872e-16
3.498746867167919383e+00 6.384625382231665035e-16
3.518796992481203034e+00 5.224669608834750508e-16
3.538847117794485797e+00 4.275454061478618934e-16
3.558897243107768560e+00 3.498691553797765307e-16
3.578947368421052211e+00 2.863050897658896590e-16
3.598997493734335862e+00 2.342893140633576220e-16
3.619047619047618625e+00 1.917237403259701987e-16
3.639097744360901387e+00 1.568914602508920880e-16
3.659147869674185038e+00 1.283874926381395626e-16
3.679197994987468689e+00 1.050621126194438352e-16
3.699248120300751452e+00 8.597447680648783939e-17
3.719298245614034215e+00 7.035467380066134590e-17
3.739348370927317866e+00 5.757266934858398610e-17
3.759398496240601517e+00 4.711289352734124180e-17
3.779448621553884280e+00 3.855344491809984576e-17
3.799498746867167043e+00 3.154907295580069088e-17
3.819548872180450694e+00 2.581725203765484942e-17
3.839598997493734345e+00 2.112678568113802004e-17
3.859649122807017108e+00 1.728848107326642121e-17
3.879699248120299870e+00 1.414751786342687508e-17
3.899749373433583521e+00 1.157720339038235317e-17
3.919799498746867172e+00 9.473862456733090859e-18
3.939849624060149935e+00 7.752655526779437777e-18
3.959899749373432698e+00 6.344156672254407094e-18
3.979949874686716349e+00 5.191553235286018752e-18
4.000000000000000000e+00 4.248354255291589641e-18
